A omega phi_0 sigma
0.9947289245385891 1.5003434230190966 0.07073233098605236 0.5124561524785705
1.0265937260111704 1.5036767258161512 0.043276872548566825 0.501993326107693
0.9440653863218134 1.4938247061879484 0.07172512357434169 0.48112147354634266
1.0146899822829991 1.5005303385901736 0.01335317268358116 0.5279921872611469
0.9610713317043637 1.4839198561747984 0.16080243098195846 0.4908304261539999
0.9740342087671011 1.497637211588243 0.016194495487312555 0.5283092795491798
0.946722248847768 1.4729534155971056 0.15627804819622737 0.47601961597333575
0.982125300038187 1.488810805502895 0.04453182408594314 0.5324338372439313
0.9441065026334121 1.4956637445806742 0.045141635060522045 0.48010176051464715
0.9586152733100551 1.473042601036275 0.1292817138532687 0.47209751173978104
1.040138239536746 1.4933281309371587 0.06472546145031233 0.5259776486082016
0.9654843546172966 1.4662207941340275 0.1981842823632629 0.521904545316155
0.9850852156410613 1.5010770072231603 0.003906141121060358 0.5271403118971347
1.002033584422209 1.4651178363094857 0.2237071115950724 0.48093572402471
1.020314335142858 1.5074192411297846 0.013636835329788433 0.5011353043962926
1.0290223670878629 1.4898684492603036 0.029439732813856256 0.47119419200741736
0.9625149869757722 1.5038669659435278 -0.03608557452758232 0.4963487358516315
0.9953764441916884 1.4910853147919783 0.12456990097380594 0.5165020761626145
0.9542691284358373 1.488154644121374 0.13095175110913582 0.4869141227210806
1.0002621936914395 1.4606695212341632 0.24457422739864976 0.49934583529360405
0.9485899229876228 1.465750175454783 0.1690071642904245 0.4859099333826624
1.0369603452638325 1.49662976939158 0.06770311764737702 0.4788670802405554
1.0076406905664579 1.492645773131215 -0.01437263450447146 0.5118289362829285
1.0208759484344156 1.4947565321055616 0.05012910816120364 0.5311170127657843
0.9792854047359765 1.4605105219132457 0.17263854849713622 0.500496930306253
1.0294586126516816 1.4961939529890986 -0.013137603087986172 0.5168511882345683
0.9612156032379376 1.4813728966604516 0.15285104904606373 0.4753038304386046
1.0233693629412184 1.4998664442975824 0.009188972504960091 0.47153396266142145
1.0581903570539073 1.4902269229579985 0.09581559127933081 0.5090193847913818
1.0545457935388562 1.4726153471895618 0.1201434019995693 0.49510794989469736
1.0473591344629871 1.498279409213834 -0.0031576414821481436 0.4842368868054219
1.0655787362495464 1.4936356885314803 0.059306463659834385 0.4968463181763335
0.9578158758625757 1.4919071788156724 0.0016951306462393845 0.5104020014470225
1.0171385981695764 1.4968760924031146 -0.03194164196755489 0.4993187758620524
0.9460354387436827 1.4649634223247605 0.17210170467899877 0.5061648461215037
0.9711496925894814 1.4836494052420182 0.16511774437345395 0.5090586204420255
0.9581959863900273 1.494531198423073 0.09384747962918372 0.48574769226204195
1.0028547870552709 1.4887188917327492 0.06932586092275406 0.4624275170105153
0.9846884302976366 1.4589865003588636 0.23190080886534048 0.5099645320287763
0.9415452469408222 1.4909815173295828 0.024920055631784788 0.48773779324365346
1.019194613895582 1.4652983763335532 0.1373720658025417 0.4979182303655876
0.936779399696076 1.4691158416447898 0.17100045477460402 0.49033862392225247
0.9654604379265843 1.4848564869728398 0.12559948003013233 0.47037594260008136
1.0447850829554082 1.5032219351255098 0.02535186351554053 0.5006457530681483
0.9855305514011484 1.4862590877684552 0.15474605163732003 0.5099990865312034
1.0105001563880764 1.4896644889617203 0.023213386093400512 0.5275485968418498
1.0577908767023085 1.4917219129545458 0.04685610535464502 0.5172756429944174
0.9859668528614757 1.4883643525808457 0.12594730636324414 0.5242503213497582
0.976932323297753 1.4841329749827865 0.06181470677952072 0.5306733199476625
0.9600355435311203 1.4632723800680445 0.18214381661504042 0.5141862907362353
0.9318858878708183 1.4872936438310531 0.0575173765400292 0.489264856608878
0.986998512858328 1.5093141204894103 -0.04412270198397561 0.4920352645276888
1.0102989259948745 1.462201123380916 0.23419739249304605 0.5076903568560376
0.9962914596434913 1.500344916148539 -0.0371181177393618 0.48511406708347987
1.0034208631086974 1.4860689984456474 0.1531497319561108 0.512827898574554
1.0310222210238826 1.4795656309864893 0.10318049276422858 0.5300945761795922
1.0260233955151266 1.4864882475054335 0.0641313787112554 0.5315574904168034
0.9547681847089341 1.4714521527778748 0.15866084704665306 0.5241404524271656
1.0142262321217181 1.4605471212152863 0.23202972902297248 0.5045443465290704
1.0468960452656306 1.4769158493100554 0.15893240696334132 0.4815930866555653
1.0365635718937782 1.4864312300363576 0.04391157998978201 0.4743575801982474
1.0324597102744475 1.4817177042129173 0.09542025798268883 0.46743086221636676
0.9576107126369117 1.4864656193195036 0.09071416825024547 0.4687166573104452
1.0348451911680032 1.4878313053817518 0.13674562171757332 0.5023143603862414
0.9381466768286599 1.4748244598194535 0.1359431276130767 0.5171256748653686
0.9840715286277676 1.469602906664399 0.10149648916871934 0.4973861804915914
0.9571428976255709 1.4967331710226144 -0.011327596904159964 0.5104501202979548
1.0212495277084837 1.4978456902466613 0.0015791202786687997 0.47219281040662164
1.0558654829005658 1.4759190697848528 0.10393560031989146 0.48985734946892123
0.9591735475381793 1.5055756759188625 -0.014867681510644548 0.491969751970523
0.9742360588824812 1.4655854070641643 0.22688265061669055 0.48591099851451586
1.0384965518490124 1.4903010251660127 0.11540581732725119 0.5117722815798708
0.9475242255739821 1.4680377696409255 0.186782020003176 0.5150327481568034
1.0379660755677285 1.495334927067286 0.09053611640619463 0.4929793307743103
0.9534621231841495 1.4904996396351098 0.025171842704582836 0.5191055760143066
1.0452511737647567 1.4775634182211583 0.1021047908024526 0.4764409018960408
0.9421210708391282 1.479340262978891 0.15322039130350928 0.4832342477545802
1.0205028892439394 1.5021086814478875 0.01743074058821481 0.47459704365105393
1.0309986747619297 1.4966224199829894 0.075900851555597 0.48122790166536134
0.9842865854345431 1.4631531190696507 0.2203280613100822 0.480403805957893
0.9350495559164387 1.4729307628772506 0.1635243904339747 0.48829807488144716
1.0057160766016033 1.4943683474402079 -0.023608956986250984 0.5046113168422718
0.9903568686163678 1.5058748685884522 -0.03874878918823832 0.4835590281225762
0.9719780924519278 1.4592970085367807 0.2083202583854349 0.49025945997754294
0.9970458639032908 1.5096909032399686 -0.008319502568360004 0.4988387920563676
0.9823285154285849 1.4907774593921055 0.10136425722459386 0.5275962043835182
0.9525646682171658 1.481175089418393 0.06977645469642946 0.5203544084575044
1.0537031584597236 1.4801467656581995 0.15112056042466282 0.5053833507490325
0.960794995574537 1.481775739592547 0.13288280523652585 0.47039401246102935
1.0373541598240854 1.4900845189548426 0.01218460164805002 0.5138775711466022
1.0588268754299477 1.4739153517446846 0.15604154652771385 0.495622194407061
1.0164683466842763 1.4945139144200028 0.07985876628677202 0.525797415687387
0.9762566763804237 1.4589645540651197 0.2351576685871457 0.5019424114447084
0.9642213681166386 1.5003339216958722 0.0036579092358892673 0.5210902173190215
0.9672828986182065 1.4799599314318757 0.11780335631890182 0.46613557793945437
0.9408626923900145 1.4808802861102672 0.07133402512625553 0.48720545195485193
1.0186641973419606 1.485748689464621 0.04065105744448383 0.5260030755232944
1.0256005270813209 1.4936152485019951 0.10602541598652282 0.5100183638419533
0.9816701103081688 1.476508913181069 0.06323256115795761 0.508831309027179
1.038213929476338 1.4746146659483053 0.0869341370624559 0.505084272308973
0.9957751632584645 1.4608564602326852 0.1702331682287639 0.5017545862544591
1.0202695876367398 1.496777227101481 0.0004745451359897679 0.5249165959827349
0.9607130305939238 1.4883491189143103 0.1274234222675159 0.5157878544600012
0.9490326208757675 1.4688598391333516 0.18834591520853028 0.5154516912776925
1.0481229730576618 1.4849467112516006 0.13757096880170883 0.49348780648877266
0.9971015541079573 1.4651930125767914 0.20662250863408405 0.5220076278042644
0.9745552488658633 1.5055206459039705 -0.04438919343216963 0.49888062710210546
0.9569160682021292 1.474207465704883 0.17713604817192596 0.5207855653094358
0.9881436103104009 1.4907483782386293 -0.0045842755457710105 0.5119308865377363
1.0367427281640638 1.489366378986622 0.11549926961242551 0.5163637938049672
1.0013152666926024 1.4762364734551499 0.18164152488839758 0.47484247048025685
0.9830778635386024 1.4819942856579185 0.0334201617655947 0.49029766401015995
1.0292127134656657 1.4873684699598273 0.11920236669513296 0.4744903798345137
0.9555464525304026 1.4900854178870226 0.008753163620225823 0.5042584069404069
0.9934753916472129 1.4733354510291905 0.20615156791154332 0.5140481729363268
1.0210339407741502 1.4806880825647775 0.11287869792262661 0.5324465642416228
0.965221368840359 1.4887568097320507 0.05224895157415732 0.5290006908600158
1.057832697912821 1.4925820922665864 0.06010263774571589 0.51507828122504
0.9379226821025911 1.4694345261079511 0.14842523183821177 0.49730214157889874
1.019477912675257 1.5086856916581701 -0.013282870897620924 0.5059469817864889
0.9859508514115743 1.4607815926328747 0.18420297847153932 0.5118435608736783
0.984172813182 1.465543691237745 0.21543350014991525 0.51907507443656
0.981412727386959 1.4714991752863078 0.13506497120697514 0.5282937636891364
0.9570325320296573 1.4637304947160477 0.22300704053586617 0.4991042293474983
1.043201671658752 1.4805350391134082 0.0782528584617963 0.520895602815472
0.9817465157064391 1.4616710612602177 0.23307750041088537 0.4881133553599562
0.9320325158509739 1.486442156955464 0.06045085252926574 0.49181442933355213
0.9350316505823276 1.494817870239095 0.029689105819440176 0.49963930603887974
1.0121132497661747 1.4680382162646117 0.2226432835439378 0.5078102501255701
1.0376009089643636 1.4904586716059134 0.11921689849179362 0.50248554321922
0.9475943075165718 1.4645237183256388 0.1775319170479004 0.5026461678261687
1.013164229614098 1.496452477973085 -0.018694639570838056 0.4816194059089561
1.0538625402556732 1.490086076511966 0.028941047227421635 0.5112538978170514
0.984016538858838 1.4610176644978092 0.18716393500690343 0.4846426672812184
1.0294693126502632 1.46960214648057 0.11620957046869007 0.4915881415316537
1.003702191187073 1.4627099213631896 0.20583206319428315 0.4792913764546046
0.9470784931182228 1.474490476937273 0.18893056695882304 0.49574877802692663
0.9572486075988396 1.478426231089379 0.08467305260766578 0.4761741045653574
0.9692985363048279 1.4769475693283018 0.07171226248559037 0.4830631866849036
1.011961599496767 1.4812553172631027 0.14170144985431676 0.4683569517044076
0.9708881553278872 1.5053517757391761 -0.025560644612937278 0.4859470979329067
0.9637310591795344 1.4693920402935694 0.12715133784066257 0.5165047317549664
1.0248414114766806 1.4944924111728106 0.0731948146263055 0.5254324780814048
0.9907759698175495 1.498837158354863 0.07647856138253051 0.5131518747130814
1.0524889325093265 1.481572692351426 0.13811174427604644 0.48543431745444315
0.9377611970676453 1.4752494920060675 0.16600853635950408 0.4887272867146685
0.9753677959965907 1.4672481073417667 0.22091125613430318 0.5133378471223874
0.9813954642350807 1.4616979785823454 0.22452207166801275 0.48434539114739134
0.9615672993268014 1.4624912609776157 0.17760967421784102 0.5073439548092455
0.9758895859027844 1.5017312296066878 0.052503849370153066 0.48715397231709623
1.013583102296763 1.4910509744599176 0.0642349524564314 0.5326413160025342
1.0454225491247342 1.4700834962548068 0.15299095181622846 0.5141637680377217
0.9361784102568985 1.4857375112866908 0.05467882542924629 0.4906870851781733
1.0645600896818435 1.488101080678882 0.08939848314716814 0.49258881380993413
1.0033460937309664 1.4648510154384804 0.23522756734639394 0.4998339545029808
1.0323437368025754 1.5020922978846492 -0.0031074937012443016 0.5189354997246358
0.9783733653079457 1.4990431035848975 -0.0007102100976985604 0.47346491437839167
0.9887815149772616 1.5085181779757681 -0.01015554519811701 0.4889138038445094
1.0431815975436343 1.4959142795136187 0.032159769511226344 0.5219986372321127
0.9733915856892944 1.4887048618892174 0.13684437338621613 0.48822667607844517
0.9753550280812997 1.468263536941134 0.15892453379320193 0.47257246534290426
1.0130171986741072 1.4703243837561877 0.21627816655878407 0.4912793826262731
0.9494468503328061 1.4908031110473992 0.046731392493034374 0.4758114781895419
1.0152444344529465 1.4604603677115509 0.19487589875371603 0.4912709572136146
0.9462831765863489 1.4965390118755457 0.06773644526241851 0.4923080321803116
1.0201901164548361 1.4932250762911747 0.0787235616659685 0.4705357591016927
1.0322786290735866 1.4770835597714422 0.16880756691379828 0.4790596037501016
0.9271590078164591 1.4844165894189425 0.0990396080262852 0.4970950870785159
0.9542312401585447 1.474790638449817 0.08849775216110745 0.507535935270634
0.9784831517091568 1.4880023278720418 0.005552151268505057 0.5031761379627757
0.9845030434157613 1.4963655304438057 -0.003959024313148873 0.5233798379367076
1.028619207153994 1.4667864431897584 0.14820575401489577 0.5133937309534934
0.9567007585325074 1.461595243700258 0.19986235083944948 0.5017002569507283
1.0320622754794468 1.4760842221554868 0.07798124807367479 0.5102576252705558
1.0056839790420506 1.4805766076078914 0.13707502972399999 0.46613608964898284
0.9901805731289332 1.5006446895301309 0.028730241641713672 0.5254900110409236
0.9937458619062378 1.4726116809025724 0.16211421736663967 0.5302260882437916
1.0104602290979878 1.4602879216932816 0.197891496229738 0.5092298135745233
0.986957280347806 1.4722159531983836 0.21630596381874811 0.5005518197300352
0.9368169492974964 1.4811258278207204 0.12922967628152326 0.5147336946058837
1.0602255304649502 1.4823469291838351 0.0929857251325541 0.48408280392888275
1.0219153688398863 1.5008761373366786 0.061283937350617546 0.49264027202617805
1.0266756228981717 1.472199338700312 0.20439375369053048 0.5035653631584661
0.9551099050048493 1.492911268522081 0.08510543879601107 0.5191027307613608
0.9650636448019506 1.497588246720991 0.047198873480415404 0.5228876049091001
1.0641202810100854 1.4900091587896733 0.06209401814968407 0.5086958059547078
1.0406598746370914 1.4771630041129722 0.07614727414274469 0.5066997874673024
0.9780559817179877 1.4867673277241586 0.01119213957983467 0.4962140963907811
1.0121714467164695 1.4937666607713094 0.10713196629951227 0.4860094218042542
0.9787125851692419 1.4733962637526847 0.2061308112857878 0.5107014712825741
1.047380603043262 1.4953228393791487 0.07989328782233152 0.4996451909978273
0.9672385865153004 1.4894120160416864 0.10473474908817426 0.47280507221134543
0.9945591325481515 1.461801875456851 0.19220279563561027 0.48115529458713263
1.0335273230811703 1.4714447972170923 0.1894323141678962 0.5147860151653741
1.0339734959868188 1.4889615112228398 0.03536204896402362 0.5237254905064836
1.0147504866205557 1.4736619846436299 0.08200747330485703 0.5063301582883939
0.9836032655658928 1.4694646599132253 0.13172397962696847 0.4748523909824854
1.014152570373387 1.4799394625502849 0.1725520696248748 0.48182221277827464
1.0225027034557224 1.4931152735242705 0.08820448339913112 0.5235065324931809
1.0596112397264226 1.4874144304313606 0.04361948210428945 0.4973838774868026
1.031968615986843 1.4904713638176454 0.0019871003283071786 0.4949782461721476
0.9797641374449149 1.472711928242251 0.08536433530823118 0.501667815242883
1.0318863508771257 1.4858599307764737 0.021721515548640102 0.49766844264580207
1.0105547245778128 1.5034605040029474 -0.00030598033332962515 0.5221746704000452
0.9885448988931191 1.4877405698524062 0.04370068193683885 0.5299214263305883
1.039732764775455 1.4830695344843012 0.12867132306143292 0.5221917989395146
1.0047607549531685 1.464099026395345 0.21310434000792577 0.48036717038472015
1.0578417969565732 1.4740085045997018 0.126719507353938 0.500015173303492
1.0094809992065847 1.4779266660420676 0.15409322666324377 0.528874128120622
1.000875932558439 1.4844679074814322 0.16404563141822592 0.5013200708745283
1.0039149503070952 1.4634009302102617 0.1517088838677152 0.49593371490118915
0.9636680686710954 1.4861354087749516 0.14893248982799934 0.4966849780923711
1.0484782689046896 1.4798185068527938 0.10601201641048474 0.521515757866899
0.996448501661725 1.5042180043543238 -0.00390817803624488 0.4763775739819142
1.008899536479319 1.4866466759410502 0.09041046431354571 0.5332752461994243
0.9912972042062057 1.4910789934336395 0.08283347133551144 0.5309716839106032
1.001083698798503 1.4728529670628956 0.2105145943069595 0.5072055276538463
0.9751007151458221 1.5003019894954808 -0.0005166733474739615 0.4752485161486203
0.9983020010142928 1.4809977416139968 0.038013617357251395 0.5062493551365963
0.9792117681844795 1.476804315053029 0.1553908802605486 0.468388661791142
0.9905965129473885 1.470937341746907 0.21677814192268663 0.5084336278891937
0.9926261841128966 1.480839975879952 0.17642589133220632 0.48620472319615093
0.9548990971532195 1.4831205821935738 0.040933957577144575 0.4999703411519816
1.0011966340077634 1.4963774229700635 0.08505138699303849 0.5179507098259619
0.9550189815511456 1.486497133327303 0.03700862097521185 0.4821664480588904
0.9898403552500727 1.5030736046060258 0.04986226905451341 0.5043772477552032
0.982126740124426 1.479493085624069 0.09110497570975884 0.5304915244747993
1.0029539574491344 1.4876030964459246 0.038573234093158604 0.5284472894936881
0.9617715853868862 1.466615175024011 0.16819135817174935 0.5185363017650678
0.9991232936641875 1.5044681315593984 -0.04683878193984592 0.49245537026109965
1.0291074734218761 1.491692820398326 0.0003020342591932845 0.5108053773584201
0.9563741303660002 1.4637276455020556 0.18709572789552142 0.48817255299068124
0.9350837690618008 1.4733252302952353 0.12791538812811565 0.49813626032709524
0.9740040002435901 1.49601530603674 0.014706898602121488 0.5255428732817421
1.0262436711175413 1.4645189865685202 0.18653240612598188 0.5142485250193429
0.944203031092736 1.4995505952549015 0.02033892614802779 0.5041099029965573
0.9515567859732362 1.4881200150365572 0.11444535492923658 0.5167130138857516
0.996674588340506 1.4841526292185891 0.057168115935749775 0.4681315332198586
0.9424386988881462 1.4954364243147984 0.04419252571192578 0.4853630600923949
0.9454919421784931 1.4671270897141615 0.16179264953219707 0.5054192221291153
0.9636682351062159 1.4626637088729353 0.1912692570577872 0.48653394298780095
0.9599194101202444 1.479555002031589 0.17711373418747245 0.5031120937909149
1.0034161624527231 1.4870600555648013 0.11757444676262585 0.5281642052039388
0.9715783394704817 1.4659048150680893 0.22169889565319112 0.4871088961715029
1.0164415764855093 1.480028873429755 0.052883344698087864 0.514536477254498
1.026859623200765 1.4687365463155655 0.17537296233308286 0.5210369766801698
1.0543605079242926 1.4813641583352886 0.07735095403011005 0.512250437262937
1.0267431430567378 1.4742397904617173 0.12566050544726837 0.4714745157148011
0.9472743746589214 1.4937041898256216 0.045053964903725596 0.4791557206893508
0.9530447646633776 1.473443142685115 0.1841838808325078 0.4834692791469077
1.0502113901246093 1.4986747194345622 0.015251576699058855 0.48593623065251157
0.9885336718586328 1.4822901873057357 0.13905373515785158 0.528712057384632
0.9674685558118574 1.4932903742085468 -0.0014708862618495466 0.484312784813124
0.9694108144561525 1.4754155957869846 0.10300342172812149 0.4731670322454168
1.0257866958558133 1.492364378475421 0.028475281456159962 0.47083714719761605
1.0198639068186803 1.473754274267733 0.08351818291636759 0.5039075307345701
0.991798094871315 1.4672090577970855 0.15135766751872826 0.5225168165052727
0.9859378467426388 1.469741687687624 0.17227816308985666 0.5271629150649676
1.0414017962451048 1.4941644777199203 0.04427359565044808 0.5230090593621363
1.0528696390065775 1.4719633757625046 0.1669310102961563 0.49840466217547585
0.9756803689190284 1.5064793711226592 0.008161898634944986 0.4924673900504085
0.9598158836700279 1.4798161084320034 0.07491148547657867 0.5205402130529058
0.9933227092915716 1.4676619145921599 0.20594382692644242 0.5204524657218805
0.984135461276374 1.4750326364989403 0.1489846922406204 0.46688530649858406
1.009373971555209 1.492959286348943 0.09549350523717015 0.47486813637611286
0.9750827859586652 1.4749372004195245 0.1413330351629991 0.5296683289392244
1.0543178612060702 1.4870100895467342 0.07920071900994374 0.47915953264803723
1.0266100018949063 1.5049962919692519 0.004433287797520613 0.5130048976832332
0.9751725980319613 1.4880635572274898 0.01660914553666748 0.5152557647422376
1.0358566577855126 1.479080364267479 0.0929506380810321 0.473536872289975
0.9842784393428157 1.4882576747472616 0.037067180045952774 0.5275803700330286
0.9395920622611958 1.4832235608688038 0.11744770406357574 0.4816529569275312
1.0446619098053513 1.4895189493620067 0.08615429631827531 0.5215556340297463
0.9558989075999428 1.4969148526394873 0.008484732400282802 0.48133811709653457
1.009719604734867 1.461362613926299 0.17645652720258065 0.5016803220482512
1.013125587564546 1.4866242104034373 0.09612610435117208 0.46545437384120675
0.9375456984195951 1.4885895676360215 0.044244469329364655 0.5060312375760726
1.0173466978052959 1.5012372295813305 0.043319515949409304 0.4804518916857681
0.9499282546268735 1.499510662349569 -0.004443025520712407 0.5023568628875716
1.007542219422969 1.468778325819282 0.2151104851474508 0.5122909144285585
1.0651006736254247 1.4833947957438915 0.08551833318190072 0.49748790935909165
0.978999486677418 1.473361845980198 0.20855751769015818 0.5034518727935732
1.0012541542873263 1.4763562591950048 0.19565002403803522 0.5084841037116089
0.9928212900523584 1.4667863475387315 0.17378976561689674 0.47325595902540973
0.9602366489529521 1.4950186968791366 0.0004462217889233955 0.5136648901018539
1.0184746666412334 1.4867733647658707 0.015292940083187823 0.49019842355110593
1.0297550533756599 1.4950730619434347 0.01889486958260278 0.5241428779159821
0.9661737193249397 1.460977841644935 0.21277379011776798 0.5047018547865774
0.9418245225303298 1.4818684152080912 0.07543462918942145 0.5131827651137206
0.997841117917945 1.4804756572968025 0.15859349551517665 0.5241573060704642
0.9759367752890463 1.4822756411188793 0.0765834098738698 0.4681729494350548
1.0311044502984836 1.487561165295817 0.11459053145220599 0.47567043446471535
1.0022429680863099 1.4947607960895775 0.05037312444841513 0.5300531227159951
0.9756286640835008 1.4920068983444859 0.109122700096969 0.48139899588366736
1.0041283330816415 1.4674224844581252 0.1221816474724915 0.5026710485404734
1.0459966289721585 1.4954024271339064 -0.00013639385687058692 0.49254091710149345
0.9908123945357408 1.4795861865097053 0.05271709804361713 0.4839808619341925
1.0019348493334674 1.4684321740237778 0.12308349919078188 0.4840631300118715
1.0536941460132792 1.4822133602162624 0.07951880981145587 0.4831150484881345
1.0377678949331153 1.4994720047084091 0.039592110434788275 0.4821313761391669
1.01023392421055 1.4995415618746955 0.07386495151735728 0.5007385960574484
0.9764096409313638 1.4988706755946002 0.03278169229178207 0.47328652182391273
1.0519108478647325 1.48680952232831 0.03731432683944025 0.49834093811290625
1.0555541253799725 1.4790473376051367 0.09002885530412197 0.49047584433215524
0.975463595953561 1.477433619922763 0.060878940353832345 0.499836463095182
1.005583779661234 1.4607400177727812 0.18490688082947937 0.4943693636365546
0.9668543992632571 1.4935702943615938 0.09360739497936343 0.5164626738510609
0.9807655585017375 1.4609259518763018 0.207546368129508 0.486164903939782
1.016105179911554 1.5071927549389625 0.004600639596004097 0.49534406359262967
1.0213379174018846 1.4639304474264727 0.21001583826780656 0.5099111283882778
1.0619727457628252 1.489799711865531 0.04616767760627738 0.50152548220896
1.0313700473158272 1.4816105065991754 0.163566765873997 0.5023478951970256
1.0130504745091287 1.4980155158794553 0.07744426241348457 0.5112777854815406
0.9479626064223897 1.4694844642892144 0.19361856549752776 0.5067320822317143
0.9953011183456756 1.4720631490776641 0.2133766019494603 0.5031411183797724
1.0335887243697837 1.4646091938543195 0.19972712053992758 0.49761490264083663
0.9942568802480554 1.4712853099046312 0.20597637865729057 0.5155226268748384
1.0591171330533495 1.495244772984877 0.04261402893290889 0.5042970472437981
0.9423696015141235 1.467858335185403 0.17433754654152667 0.49620884490284245
1.0588140340149517 1.490415731937682 0.03814914988412532 0.5054034865179177
1.0216477109075899 1.5000367235308711 -0.028053502739050717 0.5095720404768236
0.9874032617721793 1.4854863602017536 0.04332791293211713 0.4720220970685292
1.0179915588366644 1.4936349492257168 -0.008923027440458586 0.5117682052386405
1.0204281737255245 1.4745188759741135 0.177359460499666 0.5209390004449002
1.0143951871018964 1.4903564974409007 0.08761860528572463 0.4684779312063097
0.9963334844150185 1.462778177707602 0.16764571942774342 0.4872989452931723
1.0216834113928561 1.475332573177432 0.14769345364032116 0.5273561647646693
0.9349546251321091 1.4865199156276847 0.07770513589890893 0.511314006923246
0.9888424058787877 1.4939057591319531 0.11055142661819506 0.5034960839539996
0.9706179743140184 1.48419572372961 0.03182040693410215 0.5092515241000463
1.0039975016384886 1.489295424182775 0.08602376069305828 0.5311502475750202
0.9882705705898681 1.4964579332114334 0.077136754489743 0.47760869054981275
0.9512706716154298 1.4821232122308947 0.15035234412781673 0.5115958443387159
1.0178365604151123 1.482351933451419 0.13614674417276618 0.5264828511880436
0.9539489543808424 1.4639463954022838 0.1847562576080688 0.5033983912227885
0.977800216199532 1.500814196483292 0.05452863307609368 0.48617152802828356
1.0087527602154864 1.4859022289218324 0.1229951549401247 0.4704830544062202
0.9780614344790083 1.5018384266818936 0.027212089230874703 0.4785633797857751
0.9824839652270704 1.4961297518035015 0.026147583440645494 0.5274816591768504
1.0508347843248458 1.4957832567864198 0.04408932290629153 0.5139148068139786
1.0525779544830796 1.4954857332520919 0.06022989203809015 0.5074535151917259
0.9486014005918165 1.4867607887852996 0.045442930401460746 0.5143359848186175
1.0234533554730283 1.4890410395209874 0.062220395869302614 0.4674861116937156
1.0372069403467397 1.4680886556184134 0.1407454597301978 0.5011512088045235
0.9777122224481739 1.4829253344180453 0.16085770651089248 0.5133925866234096
1.0055763658858228 1.4705747087718763 0.11409317154529575 0.5169444679029825
0.9892324902040042 1.4845889025966141 0.0880764674202612 0.5326578897292836
1.0195661637328068 1.4741609890219856 0.17138409011264155 0.4740286193059849
1.0231503087336418 1.4811543520492447 0.13274343346044493 0.5272673029437124
1.016163520651108 1.4810887257089476 0.04692281641361795 0.5121820477876557
0.9971879801662745 1.4837384502471531 0.025675679137436624 0.5038678981511022
0.9557309939416336 1.4802675207880052 0.07480798265459754 0.5182278683535743
0.9959153621017536 1.492976288695346 0.025395821799675034 0.5283633292622515
1.029606357935388 1.4702831639622558 0.20296614919035116 0.49429536944675057
0.9315964123493334 1.482920245841456 0.09102453873889793 0.4924164850914705
0.993009139934022 1.477304093965929 0.1941234293960381 0.49805852810080165
0.968308892227748 1.4974587779242015 0.0811161737880477 0.4984219969437152
1.0473806491441442 1.4902993935105098 0.02120205987756618 0.49070611174525086
1.0123292019604306 1.460584272664825 0.19622993666794386 0.4965527736705078
1.0061898465217909 1.4867691705670798 0.13185849682738882 0.5213105018477777
0.9909634770669074 1.4922755846962832 0.11945160313496084 0.5048748431503094
1.0222454230709426 1.4883402169975801 0.06437370402381193 0.4672547433873609
1.0012327127298235 1.4837941069040452 0.16231313907554412 0.5080090144467708
0.9789387805068446 1.4689412401508777 0.11387087182363143 0.4954982120004309
1.0059767097874819 1.496514931168097 0.07125851387410975 0.521979497652071
0.9610781818940315 1.5008097634165467 -0.0030418117618618012 0.48420700941881084
1.0046224594216535 1.4971001221382925 0.02349242031790144 0.5277467415401305
0.9853875417851521 1.491490394192454 0.10941302084007276 0.5192053385506806
1.0005240194628877 1.4607477485550648 0.21004367302369475 0.4873654860002727
1.014874564856788 1.4629755842081646 0.17325528907997212 0.5083967798415864
0.9562652476495308 1.47582417687409 0.0912681773611217 0.4845810299107162
1.0259116547168454 1.496280868637169 -0.015811565822681395 0.5088868019825619
0.9741594176550458 1.4796058403522676 0.09304817299858392 0.46889879571722887
0.960963328029141 1.4883029205274556 0.016140843709125274 0.5004732806537678
1.055641537390643 1.4750311819744366 0.11873549854441912 0.4977248492594314
0.9502998912492749 1.4833737315016289 0.04764661870058129 0.4958566907989995
0.9548303341732218 1.4666889410725779 0.17381665772762123 0.48456341133821207
1.011740631942042 1.4915184299066861 0.027732103344043413 0.47005531183770116
1.0506545407769143 1.4812915753330467 0.08857754186511402 0.5169068382334056
1.0074851946205052 1.4774787251607462 0.060011529656613494 0.49353559229848937
0.953145860971891 1.4863871156571138 0.1002460100829432 0.5228873165081334
0.9432122685480251 1.4805572817963086 0.1462653245921719 0.5106906654362736
0.9580276480624504 1.50370626516882 0.006202301986117931 0.4989332412004098
0.9746649919835055 1.495021745687918 0.08847880050207069 0.481913337033847
1.0051186375432726 1.4819421477695938 0.04266691291609481 0.5143925934688337
0.9568032249995176 1.4985855345448185 -0.0012505087636771606 0.48632423472109004
0.9547778393405243 1.485037654532065 0.0882948165662345 0.5249358044942845
1.0145171550845677 1.4950275962553845 0.08872146724824859 0.516579069026396
0.9504492327941739 1.470955082632118 0.1964120635103157 0.49665762142273917
0.9671388549435801 1.4933964222550475 0.10615835786477401 0.5017670838854452
1.0579076920146755 1.4790565442948025 0.09388128238346338 0.5011545525995977
0.9542386643462454 1.477461428426276 0.0767541848201021 0.49220634676899916
